YEAR_MONTH,DAY_TYPE,TIME_PER_HOUR,PT_TYPE,PT_CODE,TOTAL_TAP_IN_VOLUME,TOTAL_TAP_OUT_VOLUME
2025-09,WEEKDAY,13,TRAIN,CC19/DT9,7043,6980
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,PE2,3026,678
2025-09,WEEKDAY,21,TRAIN,CC14,3447,6719
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,SW8,1159,403
2025-09,WEEKDAY,16,TRAIN,DT31,8460,9920
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,NE4/DT19,24662,10109
2025-09,WEEKDAY,22,TRAIN,TE16,5105,8049
2025-09,WEEKDAY,18,TRAIN,PE6,8976,18946
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,DT34,1941,899
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,EW18,2625,5160
2025-09,WEEKDAY,22,TRAIN,NS15,9643,13304
2025-09,WEEKDAY,19,TRAIN,DT29,7009,20532
2025-09,WEEKDAY,23,TRAIN,NS13,8151,33105
2025-09,WEEKDAY,20,TRAIN,DT30,3087,16128
2025-09,WEEKDAY,11,TRAIN,NS27/CE2/TE20,4953,4850
2025-09,WEEKDAY,8,TRAIN,TE11,12507,7403
2025-09,WEEKDAY,10,TRAIN,CC19/DT9,5209,7135
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,EW30,1264,537
2025-09,WEEKDAY,13,TRAIN,TE3,13388,10820
2025-09,WEEKDAY,17,TRAIN,NE13,31279,40440
2025-09,WEEKDAY,15,TRAIN,BP8,1629,1655
2025-09,WEEKDAY,17,TRAIN,NS16,60242,84973
2025-09,WEEKDAY,22,TRAIN,PW6,272,1422
2025-09,WEEKDAY,14,TRAIN,EW32,2642,1900
2025-09,WEEKDAY,8,TRAIN,BP5,4391,2856
2025-09,WEEKDAY,0,TRAIN,CE1/DT16,1477,539
2025-09,WEEKDAY,9,TRAIN,NS12,32076,11044
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,NS13,21658,19549
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,CC12,2969,2479
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,NS14,7260,15194
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,TE11,1853,1849
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,NS19,6605,3341
2025-09,WEEKDAY,18,TRAIN,NS8,33905,61768
2025-09,WEEKDAY,14,TRAIN,EW31,2202,985
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,EW28,14108,7858
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,DT21,2315,3537
2025-09,WEEKDAY,5,TRAIN,EW2/DT32,14820,2384
2025-09,WEEKDAY,6,TRAIN,NE1/CC29,7647,30248
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,SW7,1192,1136
2025-09,WEEKDAY,5,TRAIN,NS18,4339,726
2025-09,WEEKDAY,23,TRAIN,EW10,2113,6985
2025-09,WEEKDAY,16,TRAIN,EW4,15979,15594
2025-09,WEEKDAY,6,TRAIN,TE3,19582,12291
2025-09,WEEKDAY,9,TRAIN,EW9,31473,23758
2025-09,WEEKDAY,22,TRAIN,EW33,1322,3122
2025-09,WEEKDAY,5,TRAIN,NS11,21880,3409
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,EW32,2600,1802
2025-09,WEEKDAY,23,TRAIN,NE10,2396,6520
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,EW22,905,2702
2025-09,WEEKDAY,18,TRAIN,NS19,91009,100032
2025-09,WEEKDAY,12,TRAIN,TE13,6289,4721
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,PE5,3409,1038
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,CC17/TE9,1698,2441
2025-09,WEEKDAY,7,TRAIN,SE3,13187,2542
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,NS12,7116,7076
2025-09,WEEKDAY,0,TRAIN,NE5,111,62
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,BP12,1017,713
2025-09,WEEKDAY,8,TRAIN,DT7,9722,16906
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,NS18,5286,6934
2025-09,WEEKDAY,18,TRAIN,NS14,51375,115193
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,EW20,1557,4141
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,PE7,1829,1790
2025-09,WEEKDAY,19,TRAIN,CC27,27473,2917
2025-09,WEEKDAY,20,TRAIN,DT8,2510,3122
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,BP8,637,615
2025-09,WEEKDAY,17,TRAIN,CC7,13689,10716
2025-09,WEEKDAY,16,TRAIN,EW23,56425,55242
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,SW5,3326,1560
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,EW12/DT14,4122,4278
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,SE2,3206,1317
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,DT30,808,4249
2025-09,WEEKDAY,10,TRAIN,DT27,9332,8344
2025-09,WEEKDAY,21,TRAIN,CC11,18391,8990
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,SW5,3795,2721
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,EW33,2171,1078
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,BP12,697,935
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,DT5,9855,6378
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,PW3,411,371
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,EW32,1720,677
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,EW20,773,2385
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,NE13,12077,10406
2025-09,WEEKDAY,22,TRAIN,NS19,13955,36356
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,EW31,1940,449
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,TE6,1279,6471
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,NE10,8169,6691
2025-09,WEEKDAY,15,TRAIN,NS10,26189,32547
2025-09,WEEKDAY,13,TRAIN,DT29,6075,5213
2025-09,WEEKDAY,7,TRAIN,TE14/NS22,15857,65302
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,TE15,4214,3199
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,NS15,3417,5021
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,NS5,10481,11408
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,EW31,1524,2040
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,EW1,8864,15935
2025-09,WEEKDAY,9,TRAIN,CC26,4326,15916
2025-09,WEEKDAY,8,TRAIN,PW6,5502,995
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,DT21,356,709
2025-09,WEEKDAY,13,TRAIN,CC17/TE9,11190,7471
2025-09,WEEKDAY,9,TRAIN,SW3,3225,1288
2025-09,WEEKDAY,21,TRAIN,EW32,3590,3161
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,CG2,5892,7285
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,TE6,5738,2620
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,CC16,3478,2541
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,DT20,2115,2636
2025-09,WEEKDAY,16,TRAIN,CC20,7254,8802
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,EW12/DT14,6020,15474
2025-09,WEEKDAY,8,TRAIN,DT23,7948,23493
2025-09,WEEKDAY,7,TRAIN,EW31,4504,39615
2025-09,WEEKDAY,14,TRAIN,EW2/DT32,50301,55235
2025-09,WEEKDAY,7,TRAIN,EW33,18156,15983
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,EW6,181,26
2025-09,WEEKDAY,7,TRAIN,CC26,8245,23182
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,DT4,819,971
2025-09,WEEKDAY,23,TRAIN,SE5,230,1529
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,DT23,835,463
2025-09,WEEKDAY,12,TRAIN,NS2,25233,21067
2025-09,WEEKDAY,8,TRAIN,CC11,12521,131341
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,SE3,995,1067
2025-09,WEEKDAY,8,TRAIN,EW27,98062,92070
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,EW22,2304,1927
2025-09,WEEKDAY,23,TRAIN,PW4,641,2100
2025-09,WEEKDAY,16,TRAIN,BP9,1868,2836
2025-09,WEEKDAY,12,TRAIN,BP4,2951,3613
2025-09,WEEKDAY,23,TRAIN,DT10,521,1495
2025-09,WEEKDAY,16,TRAIN,EW28,38911,25036
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,DT6,45,21
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,SE1,1615,2067
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,TE15,4809,4893
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,DT22,4107,6069
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,NE5,1966,5751
2025-09,WEEKDAY,7,TRAIN,TE5,17433,12465
2025-09,WEEKDAY,18,TRAIN,TE18,32060,20942
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,TE12,2038,1211
2025-09,WEEKDAY,18,TRAIN,BP11,3852,11040
2025-09,WEEKDAY,17,TRAIN,NS13,67320,113656
2025-09,WEEKDAY,7,TRAIN,SE5,9249,9453
2025-09,WEEKDAY,19,TRAIN,EW31,13453,4829
2025-09,WEEKDAY,17,TRAIN,NS9/TE2,77809,129818
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,CC6,2589,4910
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,DT31,3941,4406
2025-09,WEEKDAY,5,TRAIN,NS2,13184,3809
2025-09,WEEKDAY,13,TRAIN,EW8/CC9,54784,53189
2025-09,WEEKDAY,0,TRAIN,EW19,120,725
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,CC3,7698,5991
2025-09,WEEKDAY,8,TRAIN,EW16/NE3/TE17,39791,142805
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,DT21,3755,4242
2025-09,WEEKDAY,19,TRAIN,NS19,47512,70648
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,EW4,3287,6992
2025-09,WEEKDAY,20,TRAIN,DT28,7768,15876
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,TE3,4843,2438
2025-09,WEEKDAY,13,TRAIN,BP10,3396,3425
2025-09,WEEKDAY,13,TRAIN,NS13,45318,44852
2025-09,WEEKDAY,11,TRAIN,DT18,13056,18996
2025-09,WEEKDAY,20,TRAIN,NE12/CC13,57485,83078
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,SW3,164,905
2025-09,WEEKDAY,9,TRAIN,SW5,10406,5014
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,SW8,203,812
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,EW30,1010,582
2025-09,WEEKDAY,12,TRAIN,SE1,5674,3272
2025-09,WEEKDAY,17,TRAIN,PE2,6157,9284
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,DT24,1794,1574
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,EW19,4277,3042
2025-09,WEEKDAY,6,TRAIN,EW1,44805,12015
2025-09,WEEKDAY,17,TRAIN,BP7,1387,2075
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,CC2,120,481
2025-09,WEEKDAY,7,TRAIN,DT24,16675,8313
2025-09,WEEKDAY,7,TRAIN,NS16,108584,69116
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,PE4,915,709
2025-09,WEEKDAY,19,TRAIN,SW8,1878,3680
2025-09,WEEKDAY,7,TRAIN,PW5,10191,5721
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,NS21/DT11,21869,22003
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,TE8,5088,5345
2025-09,WEEKDAY,11,TRAIN,NS28,1208,1853
2025-09,WEEKDAY,9,TRAIN,NS18,25058,15632
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,EW2/DT32,27294,32406
2025-09,WEEKDAY,22,TRAIN,CC4/DT15,24440,2616
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,NE14,17793,6767
2025-09,WEEKDAY,14,TRAIN,NS14,24767,23144
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,TE3,4982,4081
2025-09,WEEKDAY,9,TRAIN,DT24,10615,7217
2025-09,WEEKDAY,10,TRAIN,CC10/DT26,14981,12742
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,EW11,4968,5716
2025-09,WEEKDAY,14,TRAIN,TE1,3065,2716
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,NS2,209,1388
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,PE7,158,1621
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,CC24,3217,4308
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,EW12/DT14,901,163
2025-09,WEEKDAY,18,TRAIN,NE8,49231,79942
2025-09,WEEKDAY,13,TRAIN,TE8,11157,10213
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,CC3,7548,4972
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,EW9,10472,17867
2025-09,WEEKDAY,17,TRAIN,NE10,32201,26147
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,NE5,8256,5535
2025-09,WEEKDAY,9,TRAIN,CC14,12523,9035
2025-09,WEEKDAY,6,TRAIN,EW21/CC22,13137,20905
2025-09,WEEKDAY,12,TRAIN,DT33,16871,8437
2025-09,WEEKDAY,20,TRAIN,BP13,509,1777
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,PW7,1633,1409
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,EW3,7415,7100
2025-09,WEEKDAY,23,TRAIN,PW6,59,769
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,DT25,890,1890
2025-09,WEEKDAY,5,TRAIN,TE27,1045,0
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,CC25,2239,1679
2025-09,WEEKDAY,13,TRAIN,CC2,5949,10805
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,DT33,7462,3819
2025-09,WEEKDAY,14,TRAIN,NS19,37825,40157
2025-09,WEEKDAY,18,TRAIN,EW31,23204,3631
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,DT4,478,1215
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,NE9,2967,7634
2025-09,WEEKDAY,8,TRAIN,EW6,40068,19088
2025-09,WEEKDAY,16,TRAIN,NS25/EW13,59276,44027
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,CC5,3402,2308
2025-09,WEEKDAY,6,TRAIN,TE29,3720,675
2025-09,WEEKDAY,23,TRAIN,NS23,16868,3388
2025-09,WEEKDAY,7,TRAIN,DT33,75382,31782
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,EW20,4734,4494
2025-09,WEEKDAY,14,TRAIN,EW26,24006,20990
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,DT21,1320,3380
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,NS17/CC15,13496,9248
2025-09,WEEKDAY,21,TRAIN,CC2,8813,2359
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,TE16,3645,3143
2025-09,WEEKDAY,10,TRAIN,TE23,3472,1388
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,PE7,556,2233
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,NS23,11144,23607
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,TE28,1872,1325
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,NE10,5630,4514
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,BP6/DT1,17712,11818
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,BP10,1315,652
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,PE3,1167,3012
2025-09,WEEKDAY,6,TRAIN,EW5,40584,16336
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,NS14,16796,7837
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,NS8,6957,5845
2025-09,WEEKDAY,12,TRAIN,TE25,2909,2807
2025-09,WEEKDAY,11,TRAIN,DT4,2525,1132
2025-09,WEEKDAY,13,TRAIN,CC7,7237,7583
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,CC11,4038,4961
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,PE4,748,888
2025-09,WEEKDAY,10,TRAIN,DT30,10698,2716
2025-09,WEEKDAY,5,TRAIN,SW6,1946,113
2025-09,WEEKDAY,7,TRAIN,EW14/NS26,5671,98547
2025-09,WEEKDAY,22,TRAIN,EW7,4728,18072
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,NS13,20545,16967
2025-09,WEEKDAY,22,TRAIN,EW3,5940,19019
2025-09,WEEKDAY,8,TRAIN,NS4/BP1,87347,38877
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,DT28,4595,1696
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,TE6,6402,2301
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,SE4,305,1286
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,PW1,651,2181
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,TE25,1728,1169
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,BP12,1149,600
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,PE6,1285,794
2025-09,WEEKDAY,22,TRAIN,CC12,1641,5599
2025-09,WEEKDAY,13,TRAIN,PW1,2161,3264
2025-09,WEEKDAY,10,TRAIN,NS15,16008,10876
2025-09,WEEKDAY,17,TRAIN,EW12/DT14,121671,79098
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,CC12,3926,2303
2025-09,WEEKDAY,20,TRAIN,DT13,15027,10061
2025-09,WEEKDAY,5,TRAIN,NE9,3690,80
2025-09,WEEKDAY,22,TRAIN,CC20,1632,3523
2025-09,WEEKDAY,13,TRAIN,NS9/TE2,52392,56470
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,PE4,885,512
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,NE5,6139,6700
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,CE1/DT16,4147,12198
2025-09,WEEKDAY,18,TRAIN,DT3,9409,21172
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,PE3,4065,2488
2025-09,WEEKDAY,15,TRAIN,EW32,3390,1438
2025-09,WEEKDAY,19,TRAIN,CG2,29208,26498
2025-09,WEEKDAY,18,TRAIN,DT31,14453,37694
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,NS27/CE2/TE20,1752,2347
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,CC8,3900,3703
2025-09,WEEKDAY,14,TRAIN,TE26,13209,14610
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,DT6,1848,2628
2025-09,WEEKDAY,12,TRAIN,SW3,3300,2212
2025-09,WEEKDAY,16,TRAIN,NS5,25669,32031
2025-09,WEEKDAY,20,TRAIN,EW15,67415,13119
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,BP8,226,365
2025-09,WEEKDAY,23,TRAIN,BP13,26,110
2025-09,WEEKDAY,5,TRAIN,EW30,1111,1996
2025-09,WEEKDAY,8,TRAIN,CC17/TE9,24499,24768
2025-09,WEEKDAY,21,TRAIN,CC8,5010,8920
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,TE3,2486,4647
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,NS18,4820,5185
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,BP10,1431,784
2025-09,WEEKDAY,20,TRAIN,PW7,2221,5332
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,PW5,1792,669
2025-09,WEEKDAY,21,TRAIN,DT31,5399,12552
2025-09,WEEKDAY,11,TRAIN,TE13,5327,4674
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,TE24,1283,1749
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,CG1/DT35,1164,5207
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,CC7,1366,2943
2025-09,WEEKDAY,10,TRAIN,EW5,35159,22023
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,BP6/DT1,11672,20026
2025-09,WEEKDAY,20,TRAIN,TE7,3875,7827
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,SW7,976,1031
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,EW10,5326,5361
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,DT31,3848,3029
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,EW10,6502,8259
2025-09,WEEKDAY,23,TRAIN,TE18,5910,1045
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,CG2,7879,12611
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,EW16/NE3/TE17,2297,6739
2025-09,WEEKDAY,6,TRAIN,EW19,19311,8453
2025-09,WEEKDAY,18,TRAIN,CC16,24108,18927
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,TE1,571,1854
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,CC27,1372,962
2025-09,WEEKDAY,15,TRAIN,EW18,16567,16821
2025-09,WEEKDAY,5,TRAIN,EW19,3811,482
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,EW12/DT14,349,510
2025-09,WEEKDAY,18,TRAIN,TE1,17490,7382
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,NS28,185,995
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,DT31,1003,4038
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,TE12,1041,647
2025-09,WEEKDAY,21,TRAIN,CC5,5061,3799
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,EW26,1198,8469
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,EW23,21652,16310
2025-09,WEEKDAY,9,TRAIN,CC25,9321,13516
2025-09,WEEKDAY,7,TRAIN,EW24/NS1,70538,188320
2025-09,WEEKDAY,17,TRAIN,NS24/NE6/CC1,69648,48452
2025-09,WEEKDAY,6,TRAIN,NS19,34713,21129
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,NS7,16727,13658
2025-09,WEEKDAY,17,TRAIN,NS28,3407,2023
2025-09,WEEKDAY,23,TRAIN,CC10/DT26,2474,7480
2025-09,WEEKDAY,9,TRAIN,CG2,15860,27627
2025-09,WEEKDAY,10,TRAIN,EW7,16120,9806
2025-09,WEEKDAY,9,TRAIN,NS9/TE2,68312,49107
2025-09,WEEKDAY,16,TRAIN,BP2,1867,2978
2025-09,WEEKDAY,0,TRAIN,PW6,13,168
2025-09,WEEKDAY,19,TRAIN,SE1,3770,10539
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,EW22,2128,2324
2025-09,WEEKDAY,6,TRAIN,NE4/DT19,10216,17066
2025-09,WEEKDAY,14,TRAIN,EW7,12401,14873
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,DT13,7326,5744
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,NE15,11958,8078
2025-09,WEEKDAY,16,TRAIN,EW14/NS26,77376,31592
2025-09,WEEKDAY,13,TRAIN,EW10,8822,10319
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,NS8,7781,8018
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,EW24/NS1,13636,27883
2025-09,WEEKDAY,11,TRAIN,NS25/EW13,26311,73029
2025-09,WEEKDAY,21,TRAIN,NE12/CC13,55301,70607
2025-09,WEEKDAY,14,TRAIN,BP13,1081,1425
2025-09,WEEKDAY,13,TRAIN,CC21,16300,10312
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,PW1,478,87
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,NE12/CC13,25819,31534
2025-09,WEEKDAY,20,TRAIN,DT25,2952,6023
2025-09,WEEKDAY,6,TRAIN,EW26,72659,31495
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,DT3,3497,2348
2025-09,WEEKDAY,13,TRAIN,PW6,2320,2036
2025-09,WEEKDAY,13,TRAIN,EW19,15397,14383
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,EW32,0,431
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,NS5,200,2105
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,CC17/TE9,2694,1890
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,EW26,3922,14610
2025-09,WEEKDAY,13,TRAIN,TE18,16192,13116
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,NE18,5559,6286
2025-09,WEEKDAY,5,TRAIN,CC28,1291,44
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,SE2,1379,186
2025-09,WEEKDAY,20,TRAIN,EW22,5682,8047
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,EW23,176,858
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,TE1,2148,1675
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,SW8,952,393
2025-09,WEEKDAY,15,TRAIN,BP7,1162,1292
2025-09,WEEKDAY,12,TRAIN,NS7,18263,16143
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,DT20,1590,2436
2025-09,WEEKDAY,16,TRAIN,PE1,3544,4902
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,TE27,1014,175
2025-09,WEEKDAY,6,TRAIN,CG1/DT35,1787,12305
2025-09,WEEKDAY,5,TRAIN,PE2,2399,228
2025-09,WEEKDAY,7,TRAIN,NS13,171226,56954
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,SE2,2590,2224
2025-09,WEEKDAY,6,TRAIN,EW15,5532,30461
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,EW2/DT32,27212,33256
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,CC26,557,105
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,EW5,14531,18977
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,NS14,6784,14537
2025-09,WEEKDAY,5,TRAIN,SE4,1679,156
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,EW10,4776,1534
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,NE5,760,1172
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,SE3,782,1929
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,DT13,5494,6308
2025-09,WEEKDAY,11,TRAIN,DT6,8475,8126
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,CC2,3155,1747
2025-09,WEEKDAY,10,TRAIN,CC12,9490,2925
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,NE16/STC,22692,18979
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,NS24/NE6/CC1,20352,9119
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,PW4,1297,1735
2025-09,WEEKDAY,18,TRAIN,DT29,14557,28902
2025-09,WEEKDAY,23,TRAIN,SE3,127,2684
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,BP10,1397,957
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,BP7,51,238
2025-09,WEEKDAY,9,TRAIN,EW6,21924,10726
2025-09,WEEKDAY,15,TRAIN,EW6,7542,12316
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,EW4,7267,3896
2025-09,WEEKDAY,16,TRAIN,EW17,26077,30840
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,BP8,594,525
2025-09,WEEKDAY,21,TRAIN,TE18,16598,4898
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,EW1,1529,135
2025-09,WEEKDAY,17,TRAIN,EW26,58265,65961
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,DT31,3566,3566
